CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male,Predicted_Churn_Probability,Predicted_Churn_Class,Risk_Segment
761,37,7,132730.17,1,1,0,199293.01,0,False,True,True,0.022710638,0,Low Risk
591,24,6,147360.0,1,1,1,25310.82,0,False,False,True,0.01566295,0,Low Risk
714,31,4,125169.26,1,1,1,106636.89,0,False,False,False,0.01764371,0,Low Risk
629,35,7,156847.29,2,1,0,31824.29,0,True,False,True,0.02683662,0,Low Risk
643,36,7,161064.64,2,0,1,84294.82,0,False,False,True,0.03908564,0,Low Risk
445,38,6,119413.62,2,1,0,175756.36,0,True,False,False,0.22667368,0,Low Risk
501,34,3,107747.57,1,1,0,9249.36,0,False,False,False,0.010020536,0,Low Risk
686,43,5,154846.24,2,1,1,151903.6,0,True,False,False,0.1359741,0,Low Risk
500,30,2,125495.64,2,1,1,68807.47,0,True,False,True,0.0054978663,0,Low Risk
703,39,1,141559.5,1,1,1,31257.1,1,True,False,True,0.16404809,0,Low Risk
730,34,5,122453.37,2,1,0,138882.98,0,False,False,True,0.08310148,0,Low Risk
433,27,2,0.0,2,1,1,153698.65,0,False,True,True,0.022205614,0,Low Risk
521,41,8,120586.54,1,0,1,20491.15,0,True,False,True,0.4982389,0,Low Risk
791,33,10,130229.71,2,0,0,54019.93,1,True,False,False,0.025048917,0,Low Risk
757,38,0,0.0,1,1,0,83263.06,0,False,False,True,0.11936926,0,Low Risk
447,44,5,89188.83,1,1,1,75408.24,0,False,False,False,0.06606281,0,Low Risk
792,30,1,127187.86,1,1,1,113553.42,0,False,False,True,0.0023477506,0,Low Risk
817,59,1,118962.58,1,1,1,120819.58,0,False,False,True,0.1495779,0,Low Risk
607,33,8,91301.72,1,0,1,130824.57,0,False,False,False,0.02135081,0,Low Risk
601,41,1,123971.16,1,0,1,172814.99,0,False,False,True,0.08737284,0,Low Risk
536,32,7,178011.5,2,1,0,22375.14,0,False,False,True,0.19954218,0,Low Risk
554,36,3,157780.93,2,1,0,6089.13,0,True,False,False,0.01876457,0,Low Risk
577,60,10,125389.7,2,1,1,178616.73,0,False,False,True,0.03207384,0,Low Risk
608,41,5,0.0,2,1,1,72462.25,0,False,False,False,0.038117576,0,Low Risk
732,33,8,0.0,1,1,0,119882.7,0,False,True,True,0.23395541,0,Low Risk
789,53,1,158271.74,1,1,1,5036.39,1,False,False,False,0.3464796,0,Low Risk
552,34,5,0.0,2,1,1,1351.41,0,False,False,False,0.006010936,0,Low Risk
621,40,10,163823.37,1,0,0,89519.47,0,False,False,True,0.0905755,0,Low Risk
766,52,7,92510.9,2,0,1,66193.61,0,False,False,False,0.50196546,1,Medium Risk
685,43,4,97392.18,2,1,0,43956.83,0,False,True,True,0.1921405,0,Low Risk
649,38,8,0.0,1,1,0,103760.53,0,False,True,False,0.27710155,0,Low Risk
493,36,2,0.0,2,0,1,99770.3,0,False,False,False,0.004391915,0,Low Risk
633,35,10,0.0,2,1,0,65675.47,0,False,False,True,0.0028618919,0,Low Risk
742,33,1,137937.95,1,1,1,51387.1,0,True,False,True,0.21558276,0,Low Risk
604,41,10,0.0,2,1,1,166224.39,0,False,True,False,0.049065717,0,Low Risk
759,42,4,105420.18,1,0,1,121409.06,0,False,False,True,0.103645496,0,Low Risk
683,35,6,187530.66,2,1,1,37976.36,0,False,False,False,0.12400009,0,Low Risk
678,28,2,109137.12,1,1,1,58814.41,0,False,False,True,0.06936742,0,Low Risk
628,31,0,88421.81,1,0,0,72350.47,0,False,False,True,0.029823758,0,Low Risk
850,36,6,0.0,2,1,1,190194.95,0,False,False,False,0.020755602,0,Low Risk
724,34,2,0.0,2,1,1,118863.38,0,False,False,False,0.010476202,0,Low Risk
828,31,9,0.0,1,0,1,164257.37,0,False,False,True,0.12342798,0,Low Risk
569,30,3,139528.23,1,1,1,33230.37,0,False,True,False,0.026598187,0,Low Risk
677,49,3,0.0,2,1,1,187811.71,0,False,False,False,0.022685606,0,Low Risk
495,38,2,63093.01,1,1,1,47089.72,0,False,False,False,0.042671435,0,Low Risk
627,33,4,83199.05,1,0,0,159334.93,0,True,False,False,0.0358852,0,Low Risk
597,36,9,0.0,2,1,1,7156.09,0,False,False,False,0.0035259423,0,Low Risk
762,31,7,117687.35,1,1,1,159344.43,0,False,False,True,0.015626065,0,Low Risk
476,69,1,105303.73,1,0,1,134260.34,0,False,True,False,0.066145495,0,Low Risk
499,35,10,0.0,2,1,0,10722.54,0,False,False,True,0.0011934737,0,Low Risk
642,62,7,0.0,2,1,1,61120.75,0,False,False,True,0.0075845313,0,Low Risk
562,62,3,0.0,2,1,0,105986.01,0,False,False,True,0.96603686,1,High Risk
542,25,7,0.0,2,0,1,82393.08,0,False,False,False,0.003089933,0,Low Risk
451,31,7,140931.82,1,0,1,20388.77,0,False,False,False,0.04840119,0,Low Risk
712,37,1,106881.5,2,0,0,169386.81,0,False,False,False,0.53063065,1,Medium Risk
565,34,6,0.0,1,1,1,63173.64,0,False,False,True,0.11241159,0,Low Risk
732,36,9,0.0,1,0,0,3749.0,1,False,False,False,0.04992294,0,Low Risk
771,51,5,135506.58,3,1,1,152479.64,1,False,True,True,0.9972371,1,High Risk
655,41,5,0.0,1,0,0,36548.0,1,False,False,False,0.26607054,0,Low Risk
683,38,3,126152.84,1,0,0,15378.75,0,False,True,True,0.09707532,0,Low Risk
764,38,4,113607.47,1,1,0,91094.46,0,False,True,True,0.10745956,0,Low Risk
438,60,7,78391.17,1,0,1,49424.6,0,False,False,True,0.016278867,0,Low Risk
762,35,9,122929.42,2,0,0,149822.04,0,False,True,True,0.019580495,0,Low Risk
622,39,9,0.0,2,0,1,100862.36,0,False,True,True,0.0051889694,0,Low Risk
660,33,1,0.0,2,0,0,117834.91,0,False,True,False,0.015556656,0,Low Risk
498,30,1,0.0,2,0,0,135795.53,0,False,False,False,0.010499767,0,Low Risk
591,29,6,0.0,2,1,1,108684.65,0,False,False,True,0.0075698937,0,Low Risk
554,37,4,58629.97,1,0,0,182038.6,0,True,False,False,0.14538532,0,Low Risk
506,34,4,90307.62,1,1,1,159235.29,0,False,False,False,0.021031057,0,Low Risk
505,25,5,114268.85,2,1,1,126728.27,0,True,False,False,0.00071579637,0,Low Risk
633,30,6,0.0,2,0,0,41642.29,0,False,False,False,0.00800905,0,Low Risk
636,24,9,0.0,2,0,1,38830.72,0,False,False,False,0.0028255119,0,Low Risk
768,36,5,180169.44,2,1,0,17348.56,0,False,False,False,0.04077557,0,Low Risk
712,43,1,141749.74,2,0,1,90905.26,0,True,False,True,0.123555645,0,Low Risk
593,74,5,161434.36,2,1,1,65532.17,0,True,False,True,0.003095284,0,Low Risk
708,38,8,99640.89,1,1,0,12429.22,0,False,True,True,0.046985496,0,Low Risk
529,43,0,123815.86,1,1,1,78463.99,1,False,False,False,0.1095916,0,Low Risk
579,42,0,144386.32,1,1,1,22497.1,1,True,False,True,0.51948416,1,Medium Risk
815,24,7,171922.72,1,0,1,178028.96,0,False,False,True,0.1622015,0,Low Risk
606,40,1,144757.97,2,1,1,166656.18,0,True,False,True,0.094223805,0,Low Risk
608,63,3,139529.93,2,1,1,175696.16,1,False,True,False,0.09243794,0,Low Risk
648,40,5,139973.65,1,1,1,667.66,1,True,False,False,0.25540844,0,Low Risk
482,35,5,147813.05,2,0,0,109029.72,0,False,False,False,0.008590942,0,Low Risk
625,45,7,137555.44,1,0,0,124607.7,0,False,False,True,0.4276438,0,Low Risk
610,27,2,0.0,2,1,0,14546.76,0,False,False,False,0.009942927,0,Low Risk
548,29,5,83442.98,1,0,1,177017.39,0,False,False,True,0.02055359,0,Low Risk
850,32,5,106290.64,1,1,0,121982.73,0,False,False,False,0.034567595,0,Low Risk
580,55,6,104305.74,1,0,1,175750.21,0,False,False,True,0.5640237,1,Medium Risk
652,27,10,107303.72,2,0,0,44435.76,0,False,False,True,0.017662374,0,Low Risk
687,29,7,93617.07,1,0,1,113050.92,0,False,True,False,0.06875374,0,Low Risk
539,30,0,0.0,2,1,0,160979.66,0,False,False,True,0.0033190663,0,Low Risk
470,39,5,117469.91,2,0,0,63705.9,0,True,False,True,0.33220515,0,Low Risk
514,41,7,0.0,2,1,1,3756.65,0,False,False,False,0.0019724944,0,Low Risk
534,24,1,0.0,1,1,1,169653.32,0,False,False,True,0.09074607,0,Low Risk
661,37,7,109908.06,2,1,0,115037.67,1,True,False,True,0.16863504,0,Low Risk
464,37,4,155994.15,1,0,0,143665.44,0,True,False,True,0.0050896667,0,Low Risk
627,25,4,0.0,1,1,1,194313.93,0,False,True,False,0.05894922,0,Low Risk
781,35,7,92526.15,2,1,1,173837.54,0,True,False,True,0.034437466,0,Low Risk
555,41,10,113270.2,2,1,1,185387.14,0,True,False,True,0.00840429,0,Low Risk
619,23,5,132725.1,1,1,1,143913.33,0,True,False,True,0.041703183,0,Low Risk
775,38,6,179886.41,2,0,0,153122.58,0,True,False,False,0.010081746,0,Low Risk
671,44,0,84745.03,2,0,1,34673.98,0,True,False,False,0.19713186,0,Low Risk
735,36,5,0.0,2,1,0,105152.17,0,False,True,True,0.018962827,0,Low Risk
724,30,9,142475.87,1,1,1,107848.24,0,False,False,False,0.028291106,0,Low Risk
662,39,5,139562.05,2,1,0,61636.22,0,False,False,False,0.16609113,0,Low Risk
657,37,6,95845.6,1,1,0,122218.23,0,False,False,False,0.13636196,0,Low Risk
809,33,9,0.0,1,1,1,124045.65,0,False,True,True,0.06990805,0,Low Risk
501,35,6,99760.84,1,1,1,13591.52,0,False,False,True,0.007480475,0,Low Risk
564,36,7,206329.65,1,1,1,46632.87,1,False,False,False,0.6383197,1,Medium Risk
635,33,1,0.0,3,0,0,178067.33,1,False,False,True,0.8355716,1,High Risk
790,33,10,135120.72,1,0,0,195204.99,0,False,False,False,0.008126231,0,Low Risk
656,37,7,112291.34,1,1,0,153157.97,0,False,False,True,0.06418578,0,Low Risk
679,60,8,0.0,2,1,1,51380.9,0,False,False,True,0.0028522832,0,Low Risk
692,66,4,159732.02,1,1,1,118188.15,0,False,False,True,0.033632997,0,Low Risk
710,38,2,0.0,2,1,0,96.27,0,False,False,True,0.014638219,0,Low Risk
769,26,7,0.0,2,1,0,176843.53,0,False,False,False,0.024035554,0,Low Risk
666,34,9,115897.12,1,1,1,25095.03,0,False,False,False,0.029794237,0,Low Risk
691,52,3,0.0,1,1,0,175843.68,1,False,False,True,0.96051955,1,High Risk
604,36,6,116229.85,2,1,1,79633.38,0,False,False,True,0.012301552,0,Low Risk
544,37,3,84496.71,1,0,0,79972.09,0,False,False,True,0.049472596,0,Low Risk
609,32,7,118520.41,1,0,0,3815.48,0,False,False,True,0.019394802,0,Low Risk
597,35,0,127510.99,1,1,1,155356.34,0,False,True,True,0.02933447,0,Low Risk
549,25,5,0.0,2,0,0,190857.79,0,False,False,False,0.0026985595,0,Low Risk
722,49,3,168197.66,1,1,0,140765.57,1,False,False,False,0.85078883,1,High Risk
806,18,3,0.0,2,1,1,86994.54,0,False,True,True,0.00025109627,0,Low Risk
517,53,0,109172.88,1,1,0,54676.1,1,True,False,True,0.83266526,1,High Risk
651,56,2,0.0,1,1,0,114522.68,1,False,False,True,0.98466116,1,High Risk
803,40,6,165526.71,1,1,0,12328.08,0,False,False,False,0.39265126,0,Low Risk
747,37,1,0.0,2,0,1,180551.76,0,False,True,True,0.002557858,0,Low Risk
648,33,5,138664.24,1,1,0,29076.27,0,True,False,True,0.18475796,0,Low Risk
438,36,4,0.0,2,1,0,64420.5,0,False,False,False,0.025158409,0,Low Risk
781,29,6,98759.89,1,0,0,112202.64,0,False,True,False,0.12558195,0,Low Risk
610,57,6,106938.11,2,0,1,186612.47,0,True,False,True,0.772552,1,High Risk
628,39,6,0.0,2,0,0,134441.6,0,False,False,True,0.009115282,0,Low Risk
601,24,7,0.0,2,0,0,144660.42,0,False,True,True,0.0039658304,0,Low Risk
629,31,6,0.0,1,1,1,16447.6,1,False,False,False,0.1395824,0,Low Risk
738,62,10,83008.31,1,1,1,42766.03,0,True,False,True,0.09560887,0,Low Risk
850,30,5,123210.56,2,1,1,102180.27,0,True,False,True,0.0018256231,0,Low Risk
587,46,9,107850.82,1,1,0,139431.0,1,True,False,True,0.9004729,1,High Risk
574,34,1,112572.39,1,0,0,165626.6,0,False,False,True,0.016874125,0,Low Risk
535,45,2,0.0,2,0,1,170621.55,0,False,False,False,0.30924588,0,Low Risk
565,32,9,0.0,2,1,0,5388.3,0,False,False,True,0.0018722295,0,Low Risk
469,52,8,139493.25,3,0,0,150093.32,1,True,False,False,0.99911183,1,High Risk
566,42,3,108010.78,1,1,1,157486.1,0,False,False,True,0.02111724,0,Low Risk
732,33,8,111379.55,1,1,1,45098.62,0,False,True,False,0.07603584,0,Low Risk
459,26,4,149879.66,1,0,0,50016.17,0,False,False,True,0.04935058,0,Low Risk
798,37,8,0.0,3,0,0,110783.28,0,False,False,True,0.0524518,0,Low Risk
487,61,5,110368.03,1,0,0,11384.45,1,True,False,False,0.97266465,1,High Risk
678,38,2,0.0,2,0,0,115068.99,0,False,False,False,0.044698752,0,Low Risk
850,37,6,0.0,2,1,0,109291.22,0,False,False,True,0.020896759,0,Low Risk
755,33,6,90560.3,2,1,1,42607.69,0,True,False,False,0.061173204,0,Low Risk
743,32,6,140348.56,2,1,1,163254.39,0,True,False,False,0.21845256,0,Low Risk
567,46,1,68238.51,2,1,1,109572.58,0,True,False,False,0.122373275,0,Low Risk
814,36,6,0.0,2,1,1,98657.01,0,False,False,False,0.013908499,0,Low Risk
543,42,4,89838.71,3,1,0,85983.54,1,False,False,True,0.97550344,1,High Risk
663,44,2,117028.6,2,0,1,144680.18,0,True,False,True,0.25218323,0,Low Risk
621,51,4,109978.83,1,0,0,177740.58,1,True,False,True,0.9766946,1,High Risk
666,38,6,99812.88,2,1,1,158357.97,0,True,False,True,0.029010212,0,Low Risk
600,30,2,119755.0,1,1,1,21852.91,0,True,False,True,0.11329957,0,Low Risk
699,41,1,200117.76,2,1,0,94142.35,0,True,False,False,0.021282347,0,Low Risk
569,30,6,106629.49,1,0,1,44114.88,0,True,False,True,0.18026361,0,Low Risk
702,36,9,90560.48,2,1,0,174268.87,0,True,False,True,0.03218019,0,Low Risk
832,29,5,0.0,2,1,0,178779.52,0,False,False,False,0.0036299422,0,Low Risk
616,66,1,135842.41,1,1,0,183840.51,1,False,False,False,0.9648398,1,High Risk
638,34,7,0.0,2,1,1,198969.78,0,False,False,False,0.0025964836,0,Low Risk
582,29,4,0.0,2,0,0,156153.27,0,False,False,True,0.002056797,0,Low Risk
627,73,0,146329.73,1,0,1,43615.67,0,False,False,True,0.0033067332,0,Low Risk
722,30,5,0.0,2,1,0,166376.54,0,False,False,True,0.00508881,0,Low Risk
483,41,1,118334.44,1,0,0,163147.99,1,True,False,True,0.41526803,0,Low Risk
644,24,8,92760.55,1,1,0,35896.75,0,False,False,False,0.016480267,0,Low Risk
684,39,4,207034.96,2,0,0,157694.76,1,False,True,True,0.15289496,0,Low Risk
850,34,6,0.0,1,0,1,52796.31,0,False,False,True,0.3094459,0,Low Risk
625,39,3,130786.92,1,0,1,121316.07,0,False,False,False,0.11482483,0,Low Risk
814,31,4,0.0,2,1,1,142029.17,0,False,False,False,0.00804555,0,Low Risk
490,33,5,96341.0,2,0,0,108313.34,0,True,False,True,0.008699472,0,Low Risk
469,37,9,96776.49,1,1,1,119890.86,0,False,True,True,0.052358005,0,Low Risk
592,39,7,0.0,2,1,0,83084.33,0,False,False,True,0.02843147,0,Low Risk
718,27,2,0.0,2,0,0,26229.24,0,False,False,True,0.0033502914,0,Low Risk
545,26,1,0.0,2,1,1,199638.56,0,False,False,False,0.0016782201,0,Low Risk
726,53,1,113537.73,1,0,1,28367.21,0,False,False,False,0.6314015,1,Medium Risk
660,39,9,134599.33,2,1,0,183095.87,0,True,False,True,0.20560822,0,Low Risk
762,32,10,191775.65,1,1,0,179657.83,0,False,False,True,0.36754373,0,Low Risk
628,33,6,0.0,2,0,0,184230.23,0,False,False,True,0.0067999014,0,Low Risk
563,39,5,0.0,2,1,1,17603.81,0,False,False,False,0.01629008,0,Low Risk
666,32,10,112536.57,2,1,1,34350.54,0,False,False,False,0.0036792012,0,Low Risk
636,43,6,0.0,2,1,0,43128.95,0,False,False,True,0.020832349,0,Low Risk
850,45,5,103909.86,1,1,0,60083.11,1,True,False,False,0.43154517,0,Low Risk
632,60,2,0.0,2,0,1,2085.32,0,False,False,True,0.012970124,0,Low Risk
756,27,8,0.0,2,1,1,157932.75,0,False,False,True,0.0019407534,0,Low Risk
659,50,3,0.0,1,1,0,183399.12,1,False,False,False,0.9454994,1,High Risk
733,38,3,157658.36,1,0,0,19658.43,0,False,False,False,0.03797223,0,Low Risk
651,47,2,0.0,2,1,1,119808.64,0,False,True,True,0.02849544,0,Low Risk
630,40,7,0.0,2,1,1,34453.17,0,False,False,False,0.02206121,0,Low Risk
711,32,1,0.0,2,1,0,126188.42,0,False,False,False,0.012623635,0,Low Risk
593,45,6,79259.75,1,1,0,55347.28,0,False,True,False,0.21464004,0,Low Risk
560,50,3,0.0,2,1,0,84531.79,0,False,False,True,0.059622955,0,Low Risk
704,24,7,113034.22,1,1,0,162503.48,1,True,False,False,0.32062998,0,Low Risk
598,38,1,101487.18,1,1,1,75959.1,1,True,False,True,0.18814592,0,Low Risk
829,36,4,81795.74,2,1,0,90106.94,0,True,False,True,0.0021676952,0,Low Risk
592,37,7,0.0,2,1,1,126726.33,0,False,False,False,0.012381912,0,Low Risk
516,31,7,0.0,1,1,0,47018.75,0,False,True,False,0.07254711,0,Low Risk
603,48,5,0.0,1,1,0,100478.6,1,False,False,False,0.6907435,1,Medium Risk
657,22,6,0.0,3,0,1,168412.07,1,False,True,False,0.50292057,1,Medium Risk
847,41,3,101543.51,4,1,0,16025.17,1,True,False,False,0.9900045,1,High Risk
481,34,5,0.0,2,1,1,125253.46,0,False,False,False,0.0004919938,0,Low Risk
711,38,10,0.0,2,0,0,53311.78,0,False,False,True,0.039699566,0,Low Risk
678,32,5,0.0,2,1,0,90284.47,0,False,False,False,0.019935159,0,Low Risk
617,46,3,106521.49,1,0,1,86587.37,0,False,True,False,0.48474836,0,Low Risk
756,26,5,101641.14,2,0,1,154460.68,0,False,False,False,0.01663885,0,Low Risk
